2	tidc todc libya basic top head consult notes show s leadership/ownership/stewardship countri libya polici start finish let know think toria els might abl add this secretari clinton leadership libya hrc critic voic libya administr deliberations nato contact group meet well public face u.s effort libya instrument secur authorization build coalition tighten noos around qadhafi regime februari 25 hrc announc suspens oper libyan embassi washington februari 26 hrc direct effort evacu u.s embassi personnel tripoli order close embassy februari 26 hrc made seri call counterpart help secur passag unsc 1970 impos sanction gaddafi famili refer qadhafi croni icc februari 28 hrc travel geneva switzerland consult european partner libya give major address says colonel qadhafi around must held account acts violat intern legal oblig common decency actions lost legitimaci govern peopl libya made clear time qadhafi go now without violenc delay also work secur suspens libya membership human right council earli march hrc appoint special envoy chris steven u.s repres benghazi march 14 hrc travel pari g8 foreign minist meeting meet tnc repres jibril consult colleagu un secur council action note no fli zone adequate march 14 16 hrc particip seri high level video teleconfer lead voic strong unsc action na civilian protect mission benghazi comm state scb0045099 b6 b5 unclassifi benghazi comm u.s depart state march 17 hrc secur russian abstent portugues african support unsc 1973 ensur passes 1973 author no fli zone libya all necessari measures code militari action protect civilian gaddaft army march 24 hrc engag alli secur transit command control civilian protect mission nato announc transit statement march 18 30 hrc engag uae qatar jordan seek particip coalit operations cours sever days three devot aircraft mission march 19 hrc travel pari meet european arab leader prepar militari action protect civilians night first u.s air strike halt advanc gaddafi forc benghazi target libya air defenses march 29 hrc travel london confer libya drive forc behind creation contact group compris 20 plus countri coordin effort protect civilian plan post qadhafi libya instrument set rotat chair system ensur region buy in april 14 hrc travel berlin nato meetings drive forc behind nato adopt communiqu call qadhafi departur polit objective lay three clear militari objectives end attack threat attack civilians remov qadhafi forc citi forcibl entered unfett provis humanitarian access may 5 hrc travel rome contact group meeting contact group establish coordin system temporari financi mechan funnel money tnc june 8 hrc travel abu dhabi anoth contact group meet hold seri intens discuss rebel leaders june 12 hrc travel addi consult speech african union press case democrat transit libya juli 15 hrc travel istanbul announc u.s recogn tnc legitim govern libya also secur recognit member contact group late june hrc meet hous democrat senat republican persuad de fund libya operation juli 16 hrc send feltman cretz chollet tuni meet qadhafi envoy to deliv clear firm messag way move forward qadhafi step down earli august hrc work construct 1.5 billion asset packag approv secur council sent tnc packag work last hurdles earli august militari chief abdel fattah youn killed send person messag tnc head jalil press respons investig care inclus approach creat new execut council earli august hrc secur written pledg tnc inclusive pluralist democrat transition continu consult european arab colleagu evolv situation  benghazi comm state scb0045100 
1	mexico trip report attach draft mexico trip report potus i'm also send fax look forward incorpor edits 20
2	wednesday juli 28 2010 2:15 pm subject free
2	kyrgyzstan reject obama cooperation offer kyrgyzstan reject obama cooperation offer u.s presid obama sent person appeal kyrgyzstan propos way discuss expand cooperation kyrgyzstan revers decis close u.s militari air base use suppli american troop afghanistan occupation kyrgyz foreign minist kadyrbek sarbayev said thursday u.s presid barack obama sent person appeal kyrgyzstan propos way discuss expand cooperation bakiyev offic said statement receiv letter obama prais bilater relations moreover barack obama express hope strengthen various form cooper unit state kyrgyzstan statement said without mention air base issue the decis annul agreement mana militari air base taken turn back this told 24.kg news agency 61 andrea gorog watch offic depart state oper center 202 647 1512 
2	visit media coverag jorg ramo led univis even broadcast say secstat hrc visit pleasant surpris mexican people ensu piece network correspond mex city went cover highlight visit emphasi admiss us role drug problem note went take respons apport blame critic mexico basillica stop also got excel coverag right tribut central figur mex cultur heritage ditto cnn en espatiol commentariat there major kudo trip planner implementers 2
3	schedul next agoa conference sometim june want schedul follow meet hour w top leadership consular affair
1	les gelb obama respons whole thing worth read tough judg give presid credit standard reason presid obama secretari state canton conduct well amid confus crise cours didn't everyth perfectly example unidentifi administr offici disown embassi statement condemn video creepi serv make look like obama run cover expens embattl diplomats minor miscu aside obama clinton nail main points especi clinton first statement soon riots said unit state deplor intent effort denigr religi belief others commit religi toler goe back begin nation let clear never justif violent act kind http://vvvvw.thedailybeast.corniarticles/2012/09/17/leslie h eelb on the mvsteries of the middle east riots.html benghazi comm state scb0045408 
3	way back photog shoot return get car come 7 straight 8 44
3	kurt campbel want talk u
3	 h@state.gov monday august 31 2009 12:54 pm h b6
1	feingold letter rich go talk feingold cos walk reasoning/defens policy sinc classifi letter couldn't talk open session tomorrow event ask say substant discuss staff concern rais letter you'r happi discuss close session
3	mitchel call one time now
2	show plan land 67
3	hi  7
2	haiti hi  want close loop let know presid clinton address secur council next week wed sept 9 role un special envoy haiti announc  still close hold thank support move forward excit session brook  brook d anderson chief staff unit state mission unit nation 212 415 4261
5	"h predict woodward outcome sid ane woodward fire lesli h gelb septemb 23 2010 1:32pm presid team cooper fame author new book lesli h gelb falloutand obama war show u.s stuck open end conflict lot white hous offici observ bob woodward mr first draft history repeat bold slip behind close door presid obama intim advisers knew happening presid men help washington post sleuth write the insid story boss master manag tri herculean laborsth war afghanistan there one big problem deal woodward manner boss open door spill secrets mani subordin feel liber tell side story time exhaust tale heroism shortcom fellow senior officials well one look terribl heroic let start obama emerg page obama war isbrilliant emotionless abstract focused confused chicago law school professor presid clothes obvious want woodward portray brilliant intellectu leader govern give much help solv afghan mystery trudg on best anyon possibl could terribl circumstances worst circumstance team obama alleg woodward pentagon leadership u.s general give real choic ask for want option troop increas below even far below general give him didn't get them want strategi u.s forc would drawn reach project peak 100,000 more three time number georg w bush left him militari didn't provid that either say missouri give break command chief unit state doesn't know get want u.s military might want someth that mani general white hous pick guid might told go task cut chase obama didn't understand dotel defens secretari bob gate tell general either meet presid wish fired republican presid that so woodward describes obama write strategi himself still aw situat spring two sources one presid clear enough think object afghanistan militari rest us must real clariti pursu wars woodward right obama quot illustr problem presid told woodward didn't think afghan war classic term u.s win losing i think term of success prosecut strategi result countri stronger rather weaker end earth mean tri one sen lindsey graham r sc whether juli 2011 deadlin begin withdraw firm i say that can't let war without end can't lose whole democrat party mean obama realli believ war parti doesn't white hous aides this need plan we'r go hand get afghanistan so want plan gotten plan presid all lead second problem presid clear tough problem militari smell vacillations sure don't like vacil come dispatch men women war american don't fathom well militari mentality militari countri throughout histori doesn't like go war like build arm overal strength war want troops fewer restrict use all victory victory victory sinc vietnam smell vacil among democrats don't like it part democrat see insubordin wors among militari toward them don't care suit either it happi circumstance woodward didn't explor under reality critic american understand breakad white hous clash militari could get wors latest news gen stanley mcchrystal fire naughti thing said white hous reporter accord preliminari armi investigation generaland perhap even senior armi aideswer sourc nasti quotes guysyou know usual culprits navi civilians formal inquiri this noth good come them there anoth import thread run throughout woodward account that believe get wrong right is woodward repeat insist open bitter polici brawl good old situat room the inner sanctum white hous meetings afghan policy mr instant historian paint pictur war all inform alway relat agreement major policy base sources doubt secretari state hillari clinton defens secretari bob gates joint chief chairman mike mullen almost alway quit cordial full lock step they along nsc advis jim jone field command like general mcchrystal general petraeus key players course vice presid joe biden chief staff rahm emanuel regular critic polici heading general lobbi posit publicin advanc presidenti decisions that big no no standard almost obama top advis much day west point speech last december set firm date juli 2011 begin unspecifi u.s troop withdrawals almost advis public state mayb one didn't take date seriously everyth condit based group rebel includ gate clinton so anything obama top counselor less unitedsometim seem going petraeus say woodward subject goals it stunner you recogn also don't think win war think keep fighting it littl bit like iraq actually yes enorm progress iraq still horrif attack iraq stay vigilant stay it kind fight we'r rest live probabl kid lives brilliant general said much other last year it enough knock sock off far hero narrative self describ heroic skeptic war warrior would fight forever doubtless presid obama want fight open end war he sworn time again believ him despit histori call victory defeat taliban al qaeda woodward book demonstr obama team don't know get there far hero narrative self describ heroic skeptic war warrior would fight forever lesli h gelb former new york time columnist senior govern official author power rules common sens rescu american foreign polici harpercollin 2009 book show think use power 21st century presid emeritus council foreign relations get head start morn scoop email it cheat sheet must read across web get it inquiries pleas contact daili beast editorialthedailybeast.com al http://www.thedailybeast.com/blogs and stories/2010 09 23/bob woodwards obamas wars les gelb on who got burned/p img src=""http://b.scorecardresearch.com/b?c1=28tc2=6433482&c3=&c4=&c5=&c6=&c15=&cv=1.3&cj=1 styleedisplay:none width=""0 height=""0 alt i "
